INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_149719;5/10/2011;0;6;6;4;1;6;4;1;6;1;249;1;116;29;34
CR_99068;25/10/2004;1;9;10;7;3;11;17;1;6;1;249;1;31;29;34
CR_137684;18/2/2009;0;21;23;4;1;2;7;0;5;2;316;2;34;87;34
CR_151347;25/5/2011;0;25;25;9;0;7;1;1;6;2;316;2;103;29;34
CR_59238;21/1/1999;1;9;10;7;3;15;10;1;5;1;174;0;84;133;43
CR_78703;16/9/2001;0;33;32;2;1;6;4;0;5;1;249;1;72;6;34
CR_14980;6/11/1993;0;33;32;2;1;6;4;0;5;1;174;1;92;130;34
CR_159224;8/10/2012;7;36;34;2;1;9;8;0;5;1;174;1;92;29;34
CR_116795;2/3/2006;0;33;32;2;1;5;6;0;5;1;174;0;112;29;43
CR_169853;9/6/2014;0;30;35;7;3;3;5;1;6;2;249;2;67;87;34
CR_77607;12/9/2001;0;24;24;0;0;6;4;0;5;1;249;0;103;87;34
CR_72161;28/12/2000;1;49;49;6;5;15;10;0;5;1;249;1;103;29;34
CR_7589;12/12/1992;0;33;32;2;1;7;1;0;5;1;174;0;103;29;43
CR_73678;8/7/2001;0;4;4;6;5;1;0;0;5;1;249;1;24;107;34
CR_48947;11/1/1998;0;3;2;3;5;1;0;4;6;1;249;1;72;29;34
CR_38884;15/2/1996;0;36;34;2;1;1;0;1;6;1;249;1;92;142;34
CR_132634;16/5/2008;0;36;34;2;1;1;0;0;5;1;174;1;92;29;36
CR_20524;18/6/1994;0;24;24;0;0;5;6;1;6;1;249;1;103;93;34
CR_129183;4/11/2008;5;8;7;7;3;18;13;0;5;1;174;0;18;133;46
CR_127437;5/10/2008;3;4;4;6;5;9;8;1;6;2;303;2;2;62;34
CR_179077;14/5/2016;0;4;4;6;5;3;5;2;3;1;0;1;59;62;34
CR_141431;9/8/2009;1;49;49;6;5;15;10;1;6;2;316;2;34;80;34
CR_135001;23/5/2008;0;51;50;7;3;9;8;1;6;1;313;0;42;142;0
CR_108962;2/2/2005;0;30;35;7;3;7;1;0;5;1;174;0;112;29;43
CR_114858;15/6/2006;0;21;23;4;1;2;7;1;6;1;316;1;24;14;34
CR_179765;23/8/2016;5;8;7;7;3;15;10;0;5;1;174;0;103;29;18
CR_110903;5/7/2005;0;43;43;9;0;9;8;1;6;1;316;1;103;25;34
CR_2596;30/4/1991;0;36;34;2;1;1;0;1;6;1;0;1;92;62;34
CR_193843;12/4/2018;0;17;16;0;0;2;7;1;3;1;249;1;98;130;34
CR_107764;10/5/2005;1;22;22;7;3;15;10;0;5;1;174;1;103;93;34
CR_106761;25/2/2005;0;9;10;7;3;9;8;1;2;1;316;1;92;107;34
CR_156146;20/8/2012;7;16;15;0;0;9;8;0;5;1;174;0;112;119;43
CR_25741;30/5/1995;0;4;4;6;5;4;2;12;6;1;316;1;72;29;34
CR_19406;2/10/1994;0;9;10;7;3;5;6;1;6;2;316;2;24;142;34
CR_52821;22/5/1998;0;24;24;0;0;5;6;0;5;1;174;1;72;0;34
CR_141663;30/11/2010;0;3;2;3;5;4;2;1;6;2;0;2;103;29;34
CR_84643;16/10/2002;0;15;14;3;5;6;4;0;5;1;249;0;98;0;34
CR_9998;13/10/1992;0;41;41;4;1;4;2;1;2;1;0;1;112;142;34
CR_15173;9/5/1993;0;33;32;2;1;7;1;0;5;1;249;1;103;29;34
CR_150569;20/4/2011;7;21;23;4;1;9;8;0;5;1;174;0;112;80;43
CR_44321;26/9/1997;0;21;23;4;1;2;7;1;6;1;174;0;103;62;43
CR_12480;26/4/1993;0;16;15;0;0;7;1;1;2;1;316;1;92;142;34
CR_49884;18/11/1998;0;4;4;6;5;4;2;0;5;1;174;1;103;29;34
CR_16536;17/9/1993;0;37;37;0;0;4;2;2;2;1;316;1;72;142;34
CR_135867;14/11/2009;0;4;4;6;5;4;2;0;5;1;249;1;103;14;34
CR_16960;3/4/1993;0;39;39;6;5;3;5;1;6;1;174;1;103;62;34
CR_94521;6/9/2003;0;33;32;2;1;6;4;0;5;1;174;0;98;29;43
CR_47185;7/4/1997;1;36;34;2;1;15;10;1;5;2;174;1;92;93;36
CR_64477;10/8/2000;0;3;2;3;5;3;5;1;6;5;249;5;109;29;34
CR_9255;9/10/1992;7;36;34;2;1;9;8;0;5;1;249;1;92;93;34
CR_239;11/8/1991;0;6;6;4;1;5;6;5;2;1;0;1;88;142;34
CR_36246;20/8/1996;3;22;22;7;3;9;8;0;5;1;174;0;92;29;48
CR_167882;18/5/2014;1;4;4;6;5;15;10;2;6;3;316;3;97;62;34
CR_122832;8/5/2007;0;24;24;0;0;4;2;1;6;1;249;1;103;29;34
CR_107228;21/1/2005;0;19;19;1;3;7;1;1;5;1;249;1;59;130;34
CR_191070;6/6/2017;0;48;47;4;1;7;1;1;6;1;174;0;111;29;0
CR_111200;26/8/2005;0;45;45;10;3;7;1;1;2;1;316;1;103;80;34
CR_138988;5/2/2009;0;33;32;2;1;6;4;3;6;1;249;1;103;29;34
CR_76254;29/4/2001;7;17;16;0;0;9;8;0;5;1;174;0;112;93;48
CR_49626;21/12/1998;0;4;4;6;5;1;0;6;6;3;316;3;72;62;34
CR_136496;6/10/2009;0;5;5;3;5;2;7;0;5;1;174;0;59;133;23
CR_74857;7/1/2001;1;4;4;6;5;15;10;0;5;1;174;1;103;80;34
CR_25788;15/8/1995;0;4;4;6;5;1;0;1;6;1;174;1;98;107;34
CR_96972;5/7/2003;1;51;50;7;3;11;17;1;6;1;249;0;103;29;34
CR_128167;1/3/2008;0;4;4;6;5;3;5;1;6;1;0;1;72;29;34
CR_125194;26/4/2007;0;37;37;0;0;6;4;0;5;1;174;0;92;29;23
CR_196935;13/8/2018;0;37;37;0;0;2;7;1;2;2;0;2;103;142;34
CR_99124;22/1/2004;1;9;10;7;3;11;17;1;6;1;0;1;72;142;34
CR_47713;28/2/1997;0;40;40;2;1;5;6;1;5;1;174;1;98;29;34
CR_17468;22/9/1993;0;42;42;7;3;7;1;1;6;1;316;1;109;62;34
CR_52768;2/10/1998;0;24;24;0;0;8;3;1;2;1;316;1;12;29;34
CR_174153;9/4/2015;1;18;18;9;0;16;12;1;6;1;299;1;103;103;34
CR_181473;26/1/2016;0;26;27;9;0;6;4;0;5;1;174;1;103;87;34
CR_170055;12/6/2014;0;33;32;2;1;7;1;1;2;1;249;1;48;29;34
CR_70646;12/7/2000;0;37;37;0;0;3;5;1;2;1;249;1;103;142;34
CR_139733;2/4/2009;0;36;34;2;1;1;0;1;2;1;174;1;92;62;36
CR_68496;4/3/2000;0;24;24;0;0;6;4;0;5;1;174;1;98;29;34
CR_133719;11/7/2008;1;42;42;7;3;15;10;1;6;1;174;1;72;29;34
CR_149802;4/6/2011;0;7;8;7;3;2;7;2;5;1;316;1;72;62;34
CR_129628;19/5/2008;0;18;18;9;0;7;1;1;2;1;0;1;103;142;34
CR_21702;6/11/1994;0;35;30;3;5;4;2;3;2;1;0;1;12;107;34
CR_184395;20/10/2016;0;50;51;0;0;8;3;1;6;6;43;5;103;29;34
CR_112847;27/4/2006;0;4;4;6;5;3;5;0;5;1;174;1;103;107;34
CR_22950;15/8/1994;0;39;39;6;5;7;1;1;6;1;249;1;98;29;34
CR_4640;7/5/1992;0;3;2;3;5;2;7;3;6;1;249;1;98;93;34
CR_91832;12/3/2003;0;9;10;7;3;7;1;3;6;2;174;2;103;93;34
CR_69086;17/8/2000;0;28;28;3;5;5;6;1;6;2;179;1;72;0;34
CR_90314;16/2/2003;0;4;4;6;5;1;0;1;6;1;0;1;98;62;34
CR_102226;31/12/2004;0;34;33;3;5;3;5;4;6;2;60;1;72;29;40
CR_44421;19/10/1997;0;21;23;4;1;8;3;1;6;1;316;1;72;29;34
CR_91539;10/5/2003;0;6;6;4;1;5;6;3;6;2;179;1;98;93;34
CR_125712;1/11/2007;0;40;40;2;1;1;0;0;5;1;174;1;103;93;34
CR_39129;29/4/1996;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_166473;23/5/2013;0;49;49;6;5;4;2;1;6;1;316;1;109;62;34
CR_146268;2/1/2010;0;36;34;2;1;1;0;0;5;2;174;0;92;93;43
CR_198777;4/8/2018;1;51;50;7;3;12;16;1;6;1;174;1;98;142;34
CR_19913;18/10/1994;0;16;15;0;0;1;0;1;2;1;316;1;109;6;34
CR_95693;19/2/2003;5;40;40;2;1;12;16;1;5;1;174;0;24;93;46
CR_58748;3/8/1999;0;5;5;3;5;7;1;1;6;1;0;1;103;29;34
CR_120175;7/9/2007;0;4;4;6;5;1;0;3;6;1;174;1;72;29;34
CR_47383;29/9/1997;7;37;37;0;0;9;8;0;5;1;249;1;112;130;34
CR_88778;28/7/2002;0;45;45;10;3;2;7;2;6;2;200;0;72;6;34
CR_45122;19/6/1997;0;24;24;0;0;6;4;1;6;1;0;1;72;142;34
CR_118555;1/8/2006;1;44;44;1;3;15;10;1;6;1;249;1;67;142;34
CR_47590;31/3/1997;0;39;39;6;5;7;1;3;6;1;249;1;67;29;34
CR_56241;5/2/1998;0;47;48;7;3;6;4;1;5;1;174;0;103;93;0
CR_49686;13/4/1998;0;4;4;6;5;1;0;1;2;1;249;1;109;142;34
CR_158363;20/4/2012;0;33;32;2;1;5;6;0;5;1;249;1;103;93;34
CR_49055;6/10/1998;0;3;2;3;5;3;5;0;5;1;174;1;103;29;34
CR_78381;23/4/2001;5;33;32;2;1;16;12;0;5;1;174;0;112;29;43
CR_46364;3/2/1997;0;33;32;2;1;7;1;1;6;1;316;1;112;6;34
CR_89127;22/12/2002;0;47;48;7;3;7;1;0;5;1;174;0;103;25;34
CR_95911;31/3/2003;0;44;44;1;3;2;7;0;5;1;174;0;98;87;34
CR_30684;14/9/1995;0;37;37;0;0;2;7;1;6;1;316;1;72;29;34
CR_110272;18/2/2005;1;36;34;2;1;15;10;0;5;1;174;1;92;130;36
CR_152101;15/11/2011;0;33;32;2;1;6;4;0;5;1;174;0;48;93;0
CR_101301;27/9/2004;0;29;29;9;0;6;4;0;5;1;325;0;112;142;34
CR_10824;10/4/1992;0;49;49;6;5;6;4;1;6;1;249;1;98;29;34
CR_81174;17/9/2001;0;45;45;10;3;2;7;0;5;3;102;0;18;87;38
CR_77056;25/7/2001;1;22;22;7;3;15;10;0;5;1;174;1;72;29;34
CR_104657;11/7/2005;0;2;3;10;3;8;3;1;5;1;328;0;103;142;34
CR_190935;7/3/2017;1;47;48;7;3;15;10;0;5;1;174;0;42;29;0
CR_39743;31/10/1996;0;39;39;6;5;7;1;0;5;1;174;1;98;80;34
CR_97082;21/10/2004;0;2;3;10;3;9;8;1;6;1;249;0;54;142;34
CR_165452;9/7/2013;0;37;37;0;0;4;2;1;2;1;316;1;103;107;34
CR_27138;17/2/1995;0;19;19;1;3;7;1;2;2;1;316;1;92;142;34
CR_44846;20/4/1997;0;24;24;0;0;5;6;1;6;1;310;1;103;138;34
CR_66139;17/10/2000;0;4;4;6;5;5;6;2;6;1;0;1;72;29;34
CR_5245;26/8/1992;0;9;10;7;3;3;5;1;6;1;249;1;72;29;34
CR_58451;11/6/1999;0;4;4;6;5;2;7;0;5;1;174;0;59;107;23
CR_44466;7/9/1997;1;22;22;7;3;15;10;1;2;1;316;1;109;142;34
CR_95959;3/9/2003;0;44;44;1;3;4;2;1;6;1;316;0;103;0;34
CR_40668;26/7/1996;1;49;49;6;5;15;10;0;5;1;249;1;103;29;34
CR_106009;26/5/2005;0;4;4;6;5;2;7;0;5;1;249;1;98;130;34
CR_162976;27/4/2013;0;21;23;4;1;5;6;1;6;2;249;2;103;80;34
CR_39335;9/1/1996;0;37;37;0;0;5;6;1;6;3;174;3;72;29;34
CR_130604;21/5/2008;0;24;24;0;0;4;2;1;6;1;249;1;112;29;34
CR_41350;26/3/1997;1;4;4;6;5;15;10;0;5;1;174;1;103;29;34
CR_90100;20/2/2003;1;4;4;6;5;15;10;1;6;1;249;1;116;29;34
CR_17889;11/2/1993;0;45;45;10;3;1;0;0;5;1;174;0;103;93;43
CR_79035;2/2/2001;0;35;30;3;5;1;0;2;6;1;316;1;103;29;34
CR_43740;18/7/1997;0;16;15;0;0;1;0;1;6;1;316;1;12;29;34
CR_125043;27/11/2007;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_114036;29/4/2006;0;9;10;7;3;5;6;2;3;1;249;1;103;93;34
CR_18004;22/5/1993;1;47;48;7;3;15;10;0;5;1;249;1;103;93;34
CR_40538;16/1/1996;0;47;48;7;3;4;2;1;6;1;249;1;103;119;34
CR_30715;21/5/1995;0;37;37;0;0;2;7;2;6;1;249;1;72;107;34
CR_53954;11/8/1998;0;33;32;2;1;7;1;1;6;1;249;1;92;93;34
CR_134044;4/7/2008;0;44;44;1;3;2;7;0;5;1;174;0;112;53;46
CR_63130;22/10/1999;5;40;40;2;1;11;17;5;6;1;249;1;92;29;34
CR_195514;9/11/2018;0;33;32;2;1;7;1;0;5;1;249;1;92;93;34
CR_28019;20/11/1995;0;24;24;0;0;5;6;2;2;1;316;1;112;142;34
CR_31473;24/3/1995;0;45;45;10;3;6;4;0;6;1;174;0;98;29;43
CR_114806;3/5/2006;0;21;23;4;1;2;7;1;6;1;174;1;103;62;34
CR_156949;19/9/2012;0;24;24;0;0;7;1;1;6;1;0;1;103;115;34
CR_135875;18/5/2009;0;4;4;6;5;5;6;2;6;1;316;1;42;14;34
CR_96923;10/10/2003;0;49;49;6;5;2;7;0;5;1;174;0;24;29;0
CR_46274;29/9/1997;0;33;32;2;1;8;3;2;6;1;0;1;92;80;34
CR_136824;10/11/2009;0;9;10;7;3;4;2;1;6;1;249;1;59;107;34
CR_102548;23/3/2004;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_61295;18/2/1999;0;26;27;9;0;3;5;1;5;1;249;1;84;62;34
CR_54333;15/9/1998;1;36;34;2;1;15;10;0;5;1;174;0;92;93;48
CR_181366;2/9/2016;0;25;25;9;0;3;5;1;2;2;290;2;103;142;34
CR_478;30/8/1991;0;16;15;0;0;1;0;40;6;1;0;1;72;6;34
CR_22255;28/10/1994;0;36;34;2;1;1;0;1;5;1;174;1;92;130;34
CR_8080;7/6/1992;0;33;32;2;1;5;6;1;6;1;249;1;92;6;34
CR_65094;9/6/2000;0;4;4;6;5;1;0;0;5;1;249;1;112;119;34
CR_5348;8/3/1992;0;9;10;7;3;4;2;1;6;2;0;2;92;29;34
CR_158706;22/3/2012;0;36;34;2;1;1;0;0;5;1;174;1;18;53;38
CR_132171;20/4/2008;0;33;32;2;1;7;1;0;5;1;174;0;92;62;43
CR_52132;20/11/1998;0;21;23;4;1;2;7;1;2;2;249;2;72;62;34
CR_79181;13/6/2001;1;36;34;2;1;15;10;0;5;1;174;0;92;142;48
CR_180362;20/2/2016;0;19;19;1;3;7;1;1;6;1;127;1;103;142;34
CR_97701;2/9/2004;0;4;4;6;5;1;0;1;2;1;316;1;72;103;34
CR_49066;27/3/1998;0;3;2;3;5;8;3;3;0;3;249;3;34;0;34
CR_136125;20/11/2009;0;4;4;6;5;2;7;1;6;4;43;3;84;130;34
CR_27624;6/9/1995;1;22;22;7;3;15;10;1;6;2;0;2;72;29;34
CR_163466;16/1/2013;0;24;24;0;0;7;1;1;6;2;249;2;103;29;34
CR_139394;19/12/2009;0;36;34;2;1;6;4;1;6;1;174;1;92;29;9
CR_153806;17/4/2011;0;45;45;10;3;1;0;4;5;1;0;1;72;62;34
CR_19155;25/7/1994;0;5;5;3;5;5;6;5;6;1;249;1;72;142;34
CR_80399;6/3/2001;0;39;39;6;5;8;3;1;6;1;0;1;112;29;34
CR_159100;20/11/2012;1;36;34;2;1;15;10;0;5;1;316;1;92;93;34
CR_120631;1/12/2007;0;4;4;6;5;7;1;0;5;4;179;2;103;93;34
CR_3246;21/4/1991;1;36;34;2;1;18;13;0;5;1;249;1;92;130;34
CR_50256;16/12/1998;0;4;4;6;5;1;0;0;5;1;249;1;92;103;34
CR_131299;22/5/2008;0;29;29;9;0;3;5;0;5;1;174;0;103;29;43
CR_128051;22/6/2008;1;4;4;6;5;11;17;3;6;1;0;1;72;29;34
CR_152957;24/7/2011;0;37;37;0;0;7;1;0;5;1;174;1;72;119;34
CR_137814;17/11/2009;1;22;22;7;3;15;10;0;5;1;174;0;72;29;23
CR_67954;20/5/2000;0;21;23;4;1;2;7;1;6;1;249;1;24;62;34
CR_50322;1/1/1998;0;4;4;6;5;2;7;4;6;1;316;1;72;62;34
CR_23362;24/10/1994;0;40;40;2;1;3;5;1;2;4;263;2;103;142;34
CR_186381;12/9/2017;7;11;11;7;3;9;8;1;6;1;249;1;103;29;34
CR_187161;7/7/2017;0;21;23;4;1;5;6;1;6;1;316;1;103;52;34
CR_2108;19/5/1991;0;33;32;2;1;5;6;1;6;2;249;2;103;29;34
CR_83500;27/5/2002;0;4;4;6;5;4;2;2;6;2;0;2;72;107;34
CR_80221;16/5/2001;1;39;39;6;5;15;10;2;6;1;316;1;112;29;34
CR_170586;6/4/2014;0;36;34;2;1;1;0;1;6;1;316;1;92;87;34
CR_35301;22/9/1996;0;16;15;0;0;4;2;1;6;1;316;1;72;130;34
CR_56767;4/1/1999;0;3;2;3;5;3;5;0;5;1;174;1;103;29;34
CR_171642;7/6/2014;0;44;44;1;3;8;3;1;6;1;299;1;103;130;34
CR_84749;11/7/2002;0;16;15;0;0;4;2;1;6;1;316;1;103;29;34
CR_161306;20/9/2013;0;4;4;6;5;6;4;1;5;1;249;1;92;107;34
CR_40438;7/4/1996;7;46;46;3;5;9;8;1;6;1;249;1;59;14;34
CR_184623;22/3/2017;0;3;2;3;5;1;0;0;5;4;192;2;103;93;34
CR_95950;17/9/2003;0;44;44;1;3;7;1;1;2;28;55;0;112;142;34
CR_101457;7/5/2004;0;32;31;4;1;7;1;1;6;1;323;0;34;62;34
CR_35864;1/5/1996;0;21;23;4;1;2;7;0;5;1;249;1;103;29;34
CR_100687;29/1/2004;0;24;24;0;0;5;6;0;5;1;249;0;103;62;34
CR_2884;18/10/1991;0;36;34;2;1;1;0;2;6;1;249;1;92;133;34
CR_76955;2/10/2001;0;21;23;4;1;2;7;0;5;1;249;1;48;62;34
CR_98414;18/5/2004;0;4;4;6;5;2;7;1;2;1;249;1;103;62;34
CR_118497;8/12/2006;0;44;44;1;3;7;1;0;5;1;127;1;103;53;34
CR_63131;2/3/1999;5;40;40;2;1;11;17;2;3;2;263;2;92;29;34
CR_180403;18/7/2016;5;19;19;1;3;14;14;1;6;1;249;1;59;119;34
CR_56147;11/3/1998;1;47;48;7;3;16;12;1;5;1;174;0;112;93;23
CR_57569;28/5/1999;0;4;4;6;5;1;0;3;2;2;316;2;112;119;34
CR_65960;8/10/2000;0;4;4;6;5;5;6;3;6;1;316;1;72;29;34
CR_18205;3/5/1993;0;49;49;6;5;7;1;1;6;2;249;2;34;142;34
CR_150635;17/4/2011;0;21;23;4;1;2;7;1;2;1;316;1;18;80;34
CR_36543;15/11/1996;0;24;24;0;0;8;3;3;6;1;316;1;103;107;34
CR_10878;3/7/1992;0;49;49;6;5;5;6;2;6;2;316;2;103;80;34
CR_11360;16/2/1993;0;4;4;6;5;2;7;1;6;1;249;1;42;103;34
CR_106520;10/3/2005;0;7;8;7;3;2;7;2;2;3;263;3;72;62;34
CR_162196;17/9/2013;7;6;6;4;1;9;8;0;5;1;174;0;110;93;23
CR_91451;9/10/2003;7;5;5;3;5;9;8;2;6;2;316;0;112;80;34
CR_134343;29/12/2008;1;47;48;7;3;16;12;1;5;1;174;1;103;130;34
CR_131575;17/2/2008;0;33;32;2;1;6;4;0;5;1;174;0;48;29;0
CR_32260;1/1/1996;0;3;2;3;5;1;0;1;6;2;174;2;103;29;34
CR_36265;20/5/1996;1;22;22;7;3;15;10;3;6;1;316;1;72;29;34
CR_64764;24/8/2000;0;4;4;6;5;3;5;3;6;1;249;1;98;62;34
CR_16772;19/1/1993;0;38;38;10;3;3;5;0;5;1;174;0;72;29;43
CR_137369;5/7/2009;0;19;19;1;3;8;3;1;6;1;249;1;72;29;34
CR_157853;5/7/2012;0;30;35;7;3;4;2;1;6;1;249;1;113;29;34
CR_48196;11/9/1997;0;45;45;10;3;6;4;0;5;1;174;1;103;29;34
CR_172072;12/7/2014;0;49;49;6;5;4;2;1;6;1;316;1;98;103;34
CR_110650;13/6/2005;0;39;39;6;5;2;7;1;6;1;0;1;72;29;34
CR_135741;22/10/2009;0;4;4;6;5;1;0;1;6;1;249;1;103;93;34
CR_118830;15/9/2006;0;45;45;10;3;1;0;2;6;1;316;1;112;29;34
CR_197890;12/3/2018;0;46;46;3;5;6;4;0;5;2;174;1;103;103;9
CR_127112;30/12/2008;0;1;0;1;3;5;6;2;6;1;249;1;103;133;34
CR_103153;26/9/2004;0;39;39;6;5;2;7;1;2;1;0;1;72;62;34
CR_126305;8/3/2007;3;45;45;10;3;9;8;1;6;1;249;1;112;93;34
CR_164868;29/8/2013;0;36;34;2;1;1;0;1;2;3;316;3;103;93;34
CR_169319;28/5/2014;1;24;24;0;0;16;12;1;6;1;316;1;111;80;34
CR_24336;19/2/1994;0;50;51;0;0;6;4;1;6;1;316;1;109;29;34
CR_108491;24/6/2005;0;25;25;9;0;5;6;1;5;1;174;0;98;29;43
CR_182421;20/4/2016;0;36;34;2;1;1;0;1;5;1;316;1;92;93;34
CR_171098;8/10/2014;0;37;37;0;0;3;5;1;2;1;303;1;72;62;34
CR_141601;5/11/2010;1;2;3;10;3;16;12;0;5;1;174;0;89;115;0
CR_57375;24/10/1999;0;4;4;6;5;1;0;0;5;1;174;1;103;119;34
CR_181581;19/3/2016;0;29;29;9;0;3;5;1;1;1;316;1;59;29;34
CR_190531;12/11/2017;0;44;44;1;3;8;3;1;6;1;330;0;103;29;48
CR_36060;30/9/1996;7;21;23;4;1;9;8;0;5;1;174;0;112;29;43
CR_24617;12/8/1995;0;4;4;6;5;4;2;2;1;1;174;1;72;130;34
CR_57414;28/12/1999;0;4;4;6;5;1;0;0;5;1;174;0;116;80;0
CR_103779;15/8/2004;0;45;45;10;3;4;2;0;5;1;174;0;92;124;0
CR_169274;10/4/2014;1;24;24;0;0;15;10;1;6;1;249;1;103;80;34
CR_18842;31/3/1994;0;4;4;6;5;2;7;1;2;1;249;1;103;14;34
CR_80988;21/11/2001;1;45;45;10;3;15;10;1;6;1;316;1;103;29;34
CR_192638;26/2/2018;0;4;4;6;5;1;0;0;5;1;174;;111;62;23
CR_192720;6/12/2018;0;4;4;6;5;2;7;1;1;1;0;1;72;80;34
CR_56860;20/9/1999;0;4;4;6;5;3;5;0;5;1;174;1;72;62;34
CR_30084;31/3/1995;0;36;34;2;1;1;0;3;6;1;316;1;92;29;34
CR_1027;17/3/1991;1;22;22;7;3;15;10;1;2;1;0;1;72;142;34
CR_68209;9/9/2000;1;22;22;7;3;15;10;0;5;1;174;0;72;29;48
CR_152909;6/4/2011;5;36;34;2;1;18;13;1;6;1;316;1;92;62;34
CR_188237;13/3/2017;0;25;25;9;0;4;2;1;6;3;249;3;92;29;34
CR_1305;29/9/1991;0;25;25;9;0;3;5;1;6;1;316;1;103;14;34
CR_120906;3/12/2007;0;4;4;6;5;2;7;2;2;1;0;1;72;80;34
CR_159219;6/3/2012;7;36;34;2;1;9;8;0;5;1;249;1;92;103;34
CR_146952;15/8/2010;0;40;40;2;1;9;8;3;6;1;249;1;18;29;34
CR_128604;24/10/2008;3;4;4;6;5;9;8;1;2;2;43;1;2;14;34
CR_96594;18/8/2003;0;47;48;7;3;4;2;1;6;1;174;0;112;29;23
CR_184785;28/2/2017;0;4;4;6;5;4;2;1;6;1;316;1;59;107;34
CR_62664;14/2/1999;1;36;34;2;1;15;10;0;5;1;249;1;92;29;34
CR_189600;23/2/2017;3;36;34;2;1;9;8;1;5;1;174;;92;119;43
CR_55388;13/11/1998;0;39;39;6;5;6;4;1;6;1;316;1;112;103;34
CR_140003;11/3/2009;1;37;37;0;0;16;12;1;6;1;74;1;72;107;34
CR_170506;22/9/2014;0;36;34;2;1;1;0;1;5;1;174;0;103;93;43
CR_56219;24/8/1998;0;47;48;7;3;6;4;1;6;2;316;2;103;29;34
CR_182232;6/3/2016;0;36;34;2;1;1;0;1;2;1;316;1;92;62;34
CR_115398;13/1/2006;0;24;24;0;0;9;8;0;5;1;231;1;102;142;34
CR_188702;24/9/2017;7;33;32;2;1;9;8;0;5;1;174;;112;29;43
CR_14653;15/4/1993;0;33;32;2;1;9;8;1;6;1;249;1;112;29;34
CR_19927;29/3/1994;0;16;15;0;0;1;0;1;6;1;0;1;98;29;34
CR_40513;23/11/1996;0;47;48;7;3;6;4;1;2;1;316;1;72;133;34
CR_136996;19/3/2009;0;15;14;3;5;6;4;1;5;1;0;1;72;80;34
CR_144126;20/12/2010;0;21;23;4;1;2;7;1;6;1;249;1;103;29;34
CR_176564;24/4/2015;7;36;34;2;1;9;8;1;5;1;316;1;92;29;34
CR_54927;25/11/1998;1;36;34;2;1;15;10;0;5;1;174;0;92;29;48
CR_76926;12/12/2001;0;21;23;4;1;2;7;0;5;1;249;1;103;29;34
CR_147878;27/7/2010;0;49;49;6;5;4;2;0;5;1;174;1;103;142;34
CR_126734;29/12/2007;0;47;48;7;3;3;5;1;5;1;174;1;103;29;34
CR_67238;26/3/2000;0;15;14;3;5;9;8;1;6;1;0;1;103;103;34
CR_90939;28/6/2003;0;4;4;6;5;5;6;1;6;1;249;1;103;29;34
CR_64117;5/6/1999;1;49;49;6;5;15;10;0;5;1;174;0;67;93;0
